PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2506_03,Europa,false,A/19/P,55 Cancri e,23.0,false,36.0,2467.0,0.0,381.0,803.0,Alchird Apenelexy
0134_01,Earth,false,G/17/P,TRAPPIST-1e,19.0,false,0.0,14.0,730.0,0.0,0.0,Camina Harmontry
6563_02,Earth,false,G/1067/S,TRAPPIST-1e,30.0,false,0.0,123.0,0.0,1.0,784.0,Juanna Gainney
8057_02,Europa,true,B/267/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Algor Sersocatic
3774_03,Earth,false,F/778/P,TRAPPIST-1e,35.0,false,227.0,117.0,394.0,9.0,56.0,Dorah Willy
2565_01,Mars,true,F/527/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Miloss Lepie
6254_02,Europa,true,B/243/S,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Sadra Pokeck
4777_01,Earth,true,G/779/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Chary Munozaley
1727_02,Mars,false,D/54/P,55 Cancri e,52.0,false,1279.0,0.0,1061.0,359.0,0.0,Emoles Barte
6792_01,Mars,false,F/1412/P,TRAPPIST-1e,41.0,false,145.0,0.0,2383.0,30.0,40.0,Razzle Reate
3042_01,Earth,false,F/578/S,TRAPPIST-1e,30.0,false,0.0,0.0,301.0,0.0,437.0,Maya Mejiaddox
3384_01,Earth,false,F/699/P,TRAPPIST-1e,18.0,false,1.0,56.0,0.0,602.0,205.0,Harlen Gilesonston
1823_01,,false,,TRAPPIST-1e,67.0,false,143.0,68.0,496.0,182.0,9.0,Loree Byerson
1597_01,Earth,true,G/254/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,,Thewis Hahnstonsen
1829_03,Europa,false,D/56/P,TRAPPIST-1e,22.0,false,0.0,8882.0,21.0,2204.0,19.0,Luxion Clumshangs
4001_06,Earth,false,G/659/S,55 Cancri e,5.0,false,0.0,0.0,0.0,0.0,0.0,Garry Warrishales
8729_02,Europa,false,E/559/P,TRAPPIST-1e,20.0,false,,7759.0,18.0,4925.0,12685.0,Charda Rewmid
0088_01,Mars,true,E/5/S,PSO J318.5-22,45.0,false,0.0,0.0,0.0,0.0,0.0,Stmeal Sacre
4197_03,Earth,false,G/689/S,TRAPPIST-1e,19.0,false,1620.0,0.0,4.0,0.0,82.0,Harrie Cooks
1062_01,Earth,false,F/219/P,TRAPPIST-1e,26.0,false,0.0,773.0,48.0,0.0,149.0,Erina Wolffy
7104_02,Europa,false,C/228/P,TRAPPIST-1e,42.0,,159.0,4387.0,2.0,3.0,485.0,Alatrix Regmansidy
7515_01,Mars,true,F/1437/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,,Monam Gre
6066_01,Europa,false,C/226/S,TRAPPIST-1e,33.0,false,0.0,357.0,2366.0,1612.0,2137.0,Altan Mallisly
8217_01,Earth,false,F/1570/S,TRAPPIST-1e,49.0,false,0.0,4.0,50.0,0.0,746.0,Joanny Mcbriddley
7490_01,Earth,true,G/1217/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,,0.0,Grette Garrincent
8097_01,Europa,true,B/317/S,TRAPPIST-1e,41.0,false,0.0,0.0,,0.0,0.0,Asch Meroliss
3201_01,Earth,false,F/670/P,TRAPPIST-1e,21.0,false,330.0,11.0,0.0,0.0,398.0,Lynez Mcfaddoxter
8057_01,Europa,true,B/267/P,TRAPPIST-1e,65.0,false,0.0,0.0,0.0,0.0,0.0,Wimplas Sersocatic
8147_03,Earth,false,G/1317/P,TRAPPIST-1e,42.0,false,18.0,5.0,470.0,356.0,57.0,Jeroy Pittler
8523_01,Europa,false,C/320/S,55 Cancri e,56.0,false,53.0,3033.0,0.0,140.0,6102.0,Weiaham Vendeck
0330_02,Europa,false,C/14/S,TRAPPIST-1e,32.0,false,247.0,4651.0,0.0,46.0,202.0,
2010_01,Earth,true,G/324/P,PSO J318.5-22,33.0,false,0.0,0.0,0.0,0.0,,Candyn Gregordy
8770_03,Earth,false,,PSO J318.5-22,14.0,false,476.0,14.0,0.0,328.0,8.0,Sony Morgerson
0983_01,Earth,true,G/149/S,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Teremy Wiggs
7830_03,Earth,false,G/1268/S,TRAPPIST-1e,46.0,false,0.0,,0.0,17.0,655.0,Willah Belley
7608_01,Mars,true,F/1454/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Bun Ica
0463_01,Mars,false,F/100/P,TRAPPIST-1e,34.0,false,865.0,0.0,257.0,,35.0,Grats Staf
5826_01,,true,E/367/P,55 Cancri e,46.0,false,0.0,0.0,0.0,0.0,0.0,Arkaban Tertchty
3688_03,Mars,true,F/697/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Donut Onbre
0189_01,Earth,false,E/8/P,55 Cancri e,49.0,false,84.0,3.0,401.0,202.0,98.0,Helly Booters
1403_01,Earth,false,E/86/P,TRAPPIST-1e,18.0,false,1656.0,0.0,0.0,,0.0,Bobbyn Coopelandez
5737_02,Europa,false,C/216/S,TRAPPIST-1e,35.0,false,0.0,7636.0,0.0,353.0,705.0,Lesaton Inicont
7878_01,Earth,false,G/1269/P,TRAPPIST-1e,18.0,false,0.0,0.0,32.0,0.0,673.0,Vane Nieldsond
2317_01,Earth,false,G/372/S,TRAPPIST-1e,39.0,false,0.0,454.0,0.0,454.0,0.0,Ronia Gainebergan
4030_02,Earth,true,,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Luise Carpennels
5885_03,Earth,false,F/1123/S,TRAPPIST-1e,29.0,false,0.0,2395.0,7.0,20.0,6.0,Glena Oneiles
7748_02,Europa,false,A/94/S,TRAPPIST-1e,39.0,true,0.0,395.0,0.0,1012.0,1080.0,Almino Obsentork
3442_01,Earth,false,F/708/P,TRAPPIST-1e,37.0,false,503.0,0.0,26.0,0.0,116.0,Sanney Hornettoney
5248_01,Earth,false,G/856/S,TRAPPIST-1e,28.0,false,607.0,0.0,0.0,227.0,0.0,Tinez Batestonley
0453_03,Europa,true,B/14/S,TRAPPIST-1e,74.0,false,0.0,0.0,0.0,0.0,0.0,Wezena Taptiritty
1144_01,Earth,false,G/177/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Molley Barnolderg
6036_03,Europa,false,C/225/S,TRAPPIST-1e,27.0,false,0.0,1857.0,0.0,778.0,587.0,Hekab Stpingepid
3911_03,Earth,true,G/640/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,
0848_02,Mars,true,F/175/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Monam Raca
7630_01,Earth,false,F/1585/P,55 Cancri e,48.0,false,0.0,172.0,115.0,1.0,645.0,Estina Hughriend
2082_01,Earth,false,G/335/P,TRAPPIST-1e,20.0,false,0.0,0.0,4.0,35.0,769.0,Carlie Kirks
8605_01,Europa,false,C/324/S,TRAPPIST-1e,67.0,false,0.0,82.0,0.0,2279.0,293.0,Suhain Netshaless
8922_01,Earth,true,G/1449/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Walley Pager
3867_01,Earth,false,F/798/P,TRAPPIST-1e,56.0,false,3.0,,768.0,0.0,,Tyle Guerson
4168_02,Earth,false,E/260/P,TRAPPIST-1e,28.0,false,0.0,241.0,6.0,0.0,542.0,Elina Deckerson
2452_01,Earth,false,F/470/S,55 Cancri e,42.0,false,526.0,2.0,28.0,161.0,,Lorey Wiggs
5209_01,Earth,false,F/999/S,TRAPPIST-1e,26.0,false,168.0,,382.0,166.0,0.0,Eriky Lambleyoun
6608_01,Earth,false,F/1374/P,TRAPPIST-1e,21.0,false,588.0,0.0,17.0,0.0,1548.0,Brada Rochaserry
6186_01,Mars,false,E/396/P,TRAPPIST-1e,19.0,true,61.0,783.0,110.0,0.0,0.0,Tot Ancy
7905_03,Europa,false,C/296/S,55 Cancri e,26.0,,1432.0,1283.0,0.0,178.0,5034.0,Meram Axlentindy
6380_01,Earth,false,F/1322/P,TRAPPIST-1e,37.0,false,0.0,959.0,8.0,20.0,169.0,Thel Fryersonis
4252_01,Earth,false,F/795/S,TRAPPIST-1e,15.0,false,156.0,1.0,1132.0,192.0,33.0,Annon Knoxtones
1937_01,Earth,false,F/368/S,TRAPPIST-1e,47.0,false,7.0,877.0,17.0,0.0,0.0,Therly Knoxtones
6739_01,Earth,false,G/1097/S,TRAPPIST-1e,44.0,false,0.0,714.0,174.0,0.0,0.0,Ninaha Stantiagord
2602_01,Mars,true,E/158/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Oakes Seche
5167_01,Earth,false,F/990/S,TRAPPIST-1e,47.0,false,1.0,17.0,0.0,1069.0,0.0,Joana Crayeson
6027_01,Europa,false,B/232/S,TRAPPIST-1e,36.0,false,0.0,1828.0,9058.0,1.0,2.0,Graviph Coweboded
7810_01,Earth,false,F/1494/S,TRAPPIST-1e,22.0,,769.0,0.0,0.0,1.0,729.0,Delley Coopelandez
9195_02,Mars,true,F/1779/S,,33.0,false,0.0,0.0,0.0,0.0,0.0,Ceros Purle
4061_01,Mars,false,D/130/S,TRAPPIST-1e,30.0,false,1851.0,0.0,378.0,0.0,155.0,Jack Kashe
1420_01,Mars,true,E/108/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Wheard Shbre
1186_04,Earth,false,F/227/S,TRAPPIST-1e,48.0,false,0.0,33.0,654.0,0.0,113.0,Oraryn Browlerson
2347_01,Earth,,F/477/P,55 Cancri e,28.0,false,613.0,22.0,0.0,0.0,0.0,Evaley Wellierras
3997_01,Earth,false,G/657/S,55 Cancri e,25.0,false,0.0,83.0,0.0,439.0,0.0,Aliedy Yanton
3711_01,Mars,true,F/700/S,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Coyal Quart
2067_02,Europa,false,C/70/P,TRAPPIST-1e,27.0,true,0.0,0.0,72.0,668.0,2713.0,Asellan Sprender
4482_05,Earth,true,G/732/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Allia Bartines
7257_01,Earth,true,G/1167/P,55 Cancri e,14.0,false,0.0,0.0,0.0,0.0,0.0,Rica Gardsondez
1976_04,Europa,false,B/82/S,TRAPPIST-1e,39.0,false,1.0,2972.0,0.0,3175.0,1.0,Zinoth Lansuffle
0334_01,Mars,false,F/62/S,TRAPPIST-1e,29.0,false,5715.0,2.0,211.0,1476.0,0.0,Unfly Mushe
5602_01,Europa,true,B/190/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Castab Sedece
5268_01,Earth,false,F/1013/S,TRAPPIST-1e,14.0,false,0.0,56.0,,0.0,2.0,Bony Flynney
4977_01,Earth,false,F/945/S,TRAPPIST-1e,46.0,false,0.0,4.0,834.0,0.0,32.0,Kylen Merce
4371_04,Europa,false,C/158/S,TRAPPIST-1e,25.0,false,0.0,4384.0,4285.0,812.0,360.0,Canonon Shricatory
6309_05,Earth,false,G/1023/S,55 Cancri e,7.0,false,0.0,0.0,0.0,0.0,,Vin Rodricker
0267_01,Earth,false,F/51/S,TRAPPIST-1e,13.0,false,118.0,0.0,0.0,754.0,1.0,Lilace Sancockett
6200_03,Europa,false,B/238/S,55 Cancri e,25.0,false,2026.0,4929.0,0.0,1179.0,10270.0,Genubia Duckil
1457_01,Earth,false,E/110/S,TRAPPIST-1e,61.0,false,0.0,368.0,3.0,4422.0,0.0,Bra Combson
4083_01,Europa,false,C/146/S,TRAPPIST-1e,21.0,false,0.0,6190.0,1828.0,7.0,35.0,Tauvaah Clarty
1500_06,Earth,true,G/230/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Bobbyn Barbes
7646_03,Europa,false,C/285/S,55 Cancri e,24.0,false,145.0,4224.0,0.0,5.0,61.0,Alwaide Sometery
7137_01,Earth,false,F/1479/P,TRAPPIST-1e,23.0,false,,134.0,482.0,,27.0,Gabrin Duffmaney
2032_01,Mars,true,F/402/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Powl Shcad
4099_01,Earth,true,G/673/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Willey Fryersonis
4424_01,Mars,false,E/287/S,TRAPPIST-1e,19.0,false,30.0,0.0,42.0,3565.0,7.0,Kohs Pien
1185_01,Mars,false,E/71/P,TRAPPIST-1e,30.0,false,,0.0,0.0,679.0,0.0,Alls Nutty
1928_01,Earth,false,E/144/S,PSO J318.5-22,21.0,false,0.0,0.0,107.0,166.0,388.0,Leence Anthon
4932_02,Mars,true,F/1005/P,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Cird Fisty
7821_01,,false,G/1264/S,TRAPPIST-1e,23.0,false,535.0,3.0,17.0,0.0,214.0,Cinda Mcdowns
5552_02,Mars,true,F/1150/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Oatch Potie
8164_01,Earth,false,G/1314/S,TRAPPIST-1e,31.0,false,0.0,918.0,0.0,0.0,900.0,Loree Wolfernan
3977_01,Earth,false,E/241/P,TRAPPIST-1e,19.0,false,46.0,0.0,675.0,0.0,0.0,Tyrony Quinnedy
1308_02,Europa,false,E/94/S,55 Cancri e,30.0,false,278.0,3300.0,0.0,8145.0,2519.0,Tachba Plegred
5235_01,Earth,false,G/844/P,TRAPPIST-1e,29.0,false,30.0,0.0,605.0,267.0,6.0,Allyn Olivasquez
5608_01,Earth,false,F/1164/P,TRAPPIST-1e,14.0,false,30.0,757.0,115.0,0.0,0.0,Son Mclainez
8343_01,Earth,false,F/1717/P,TRAPPIST-1e,27.0,false,1403.0,169.0,1081.0,0.0,0.0,Raceky Norrison
2537_01,Earth,false,E/152/P,PSO J318.5-22,23.0,false,0.0,9.0,292.0,35.0,349.0,Dwin Meltoney
8149_01,Earth,true,G/1319/P,PSO J318.5-22,26.0,false,0.0,0.0,0.0,0.0,0.0,Gordo Contrevins
5497_02,Europa,false,B/210/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Edaron Covetive
5133_05,Earth,false,F/1046/P,TRAPPIST-1e,26.0,false,0.0,910.0,13.0,10.0,15.0,Lynnon Pugherman
5975_01,Europa,true,E/380/P,55 Cancri e,43.0,false,0.0,0.0,0.0,0.0,0.0,Pherkab Sageng
5133_07,Earth,false,F/1046/P,TRAPPIST-1e,26.0,false,1528.0,1.0,0.0,0.0,0.0,
4213_01,Earth,false,G/691/S,PSO J318.5-22,23.0,false,4.0,157.0,142.0,,196.0,Fayen Morrodgers
8058_01,Earth,false,F/1664/P,TRAPPIST-1e,29.0,false,12.0,2.0,0.0,432.0,1548.0,Ronard Hayertez
8466_01,Earth,false,F/1737/P,TRAPPIST-1e,21.0,false,0.0,5.0,0.0,687.0,10.0,Miken Leonaldez
2760_02,Earth,true,G/438/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,
8042_01,,true,G/1299/P,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Mathy Shephendry
2546_01,Earth,false,F/491/S,TRAPPIST-1e,36.0,false,548.0,179.0,24.0,0.0,77.0,Etha Shawatson
1829_05,Europa,true,D/56/P,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Atrinon Persed
0453_02,Europa,true,,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Minopus Taptiritty
1391_01,Mars,true,F/276/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Berios Apie
0425_03,Mars,true,F/96/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Ree Fiha
3862_04,Mars,false,D/124/S,TRAPPIST-1e,13.0,false,974.0,0.0,1883.0,0.0,505.0,Herms Cako
1544_01,Earth,false,G/245/P,TRAPPIST-1e,21.0,false,9.0,0.0,0.0,0.0,800.0,Rosiey Ayalazquez
5003_01,Earth,true,G/809/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Dessie Bulliamoses
3162_02,Earth,false,F/596/S,TRAPPIST-1e,55.0,false,0.0,0.0,5.0,0.0,2409.0,Robyny Simonson
6126_01,Europa,true,C/188/P,55 Cancri e,50.0,false,0.0,0.0,0.0,0.0,0.0,Graviph Sechausive
1576_01,Mars,false,E/97/P,TRAPPIST-1e,28.0,false,641.0,0.0,372.0,0.0,16.0,Oahars Hapie
0179_02,Earth,false,G/26/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Raque Webstephrey
6096_02,Mars,false,F/1162/S,TRAPPIST-1e,13.0,false,1119.0,11.0,1326.0,0.0,0.0,Muls Wooes
2161_01,Mars,true,F/429/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Poselk Sidie
5266_01,Europa,false,A/64/S,55 Cancri e,20.0,false,0.0,290.0,0.0,1866.0,217.0,Alhair Poselfle
2928_03,Europa,true,B/92/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Gluinol Mander
6718_02,Earth,true,G/1088/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Timmy Mcfaddoxter
8023_02,Europa,true,D/249/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Auvara Mallisly
1728_01,Earth,false,G/280/P,TRAPPIST-1e,38.0,false,553.0,0.0,0.0,87.0,243.0,Elle Bakerson
6779_02,Europa,true,B/258/S,55 Cancri e,14.0,false,,0.0,0.0,0.0,0.0,Alhail Stioutody
6149_01,Earth,,G/995/S,TRAPPIST-1e,15.0,false,1682.0,103.0,0.0,0.0,3.0,Card Gallencis
8252_01,Earth,false,F/1699/P,55 Cancri e,29.0,false,52.0,,612.0,465.0,79.0,Regana Nieldsond
2628_02,Europa,false,A/21/P,55 Cancri e,51.0,false,0.0,6.0,0.0,2085.0,67.0,Sadlam Amoutake
7116_01,Earth,true,G/1146/P,PSO J318.5-22,26.0,false,0.0,0.0,0.0,0.0,0.0,Allyny Burchard
7353_02,Europa,true,C/269/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Sularon Openduave
6821_01,Earth,false,F/1420/P,TRAPPIST-1e,43.0,false,142.0,1208.0,0.0,0.0,204.0,Landa Grifford
6748_02,Mars,false,F/1289/S,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,,Gra Scake
2774_03,Earth,false,F/575/P,TRAPPIST-1e,13.0,false,412.0,4.0,0.0,0.0,551.0,Aleroy Bushins
4851_01,Earth,false,F/918/S,PSO J318.5-22,44.0,,0.0,463.0,1.0,172.0,0.0,Guadae Gamberson
7988_01,Europa,true,B/313/S,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,0.0,0.0,Phoros Wirdley
2279_01,Europa,false,B/91/S,55 Cancri e,47.0,false,0.0,140.0,,85.0,3970.0,Axionon Pippoppere
8552_02,Mars,false,F/1756/P,TRAPPIST-1e,17.0,false,387.0,0.0,28.0,2183.0,0.0,Mins Hapie
8988_02,Earth,true,G/1448/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,,Idacey Fowlesterez
5561_04,Europa,false,A/51/P,TRAPPIST-1e,43.0,false,7.0,494.0,2473.0,443.0,71.0,Ankab Fueling
3371_01,Earth,false,F/694/P,TRAPPIST-1e,42.0,false,0.0,3.0,0.0,898.0,1.0,Marix Birds
1758_01,Earth,false,G/274/S,TRAPPIST-1e,55.0,false,587.0,0.0,0.0,318.0,3.0,Maril Fielsenders
5541_01,Mars,true,F/1147/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,,Cornys Kra
7592_01,Earth,false,F/1450/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,1586.0,0.0,Stelly Wolferton
5221_01,Earth,false,F/1065/P,TRAPPIST-1e,25.0,false,0.0,528.0,8.0,153.0,0.0,Jilla Herreras
4450_03,Europa,true,C/140/P,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Genons Clugete
5828_01,Earth,false,G/941/P,TRAPPIST-1e,21.0,false,621.0,0.0,0.0,0.0,0.0,Bethy Goldendrice
5414_03,Earth,false,F/1112/P,TRAPPIST-1e,22.0,false,0.0,824.0,0.0,0.0,411.0,Chelsa Buckentry
7908_01,Europa,true,B/310/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Alzirk Aneetle
6028_01,Europa,false,A/57/P,55 Cancri e,27.0,false,0.0,1801.0,0.0,304.0,1393.0,Wasatz Preeldy
7775_01,Europa,false,C/253/P,55 Cancri e,28.0,false,7.0,489.0,0.0,4.0,6027.0,Alraium Disivering
9104_01,Europa,true,C/302/P,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Izares Foraud
0337_03,Mars,false,F/63/S,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,
7257_02,Earth,false,E/467/P,TRAPPIST-1e,,false,0.0,1.0,12.0,0.0,779.0,Gretty Gardsondez
2172_01,Earth,false,G/347/S,PSO J318.5-22,23.0,false,0.0,774.0,0.0,0.0,0.0,Belly Barbes
0474_01,Earth,true,G/69/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Nicey Chardst
8606_03,Earth,false,E/563/S,TRAPPIST-1e,26.0,false,0.0,0.0,148.0,551.0,89.0,Gordo Wolffy
4017_04,Mars,true,E/269/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Tights Mele
9107_01,Earth,true,G/1467/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Eriky Callowery
6472_01,Europa,true,B/250/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Mahamak Steary
0359_01,Earth,false,F/66/S,PSO J318.5-22,26.0,false,148.0,0.0,453.0,0.0,88.0,Celine Popez
4587_01,Europa,false,A/42/P,TRAPPIST-1e,,false,0.0,4020.0,0.0,1635.0,4899.0,Asellux Assibler
3001_01,Europa,false,C/101/P,55 Cancri e,38.0,true,0.0,1577.0,0.0,425.0,4359.0,Phecca Shming
0336_01,Earth,false,F/74/P,TRAPPIST-1e,44.0,false,695.0,1.0,16.0,0.0,0.0,Maura Cookson
4448_01,Earth,false,F/913/P,TRAPPIST-1e,40.0,false,0.0,0.0,2414.0,0.0,0.0,Elody Flowensley
6894_02,Mars,false,F/1319/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Otlios Hacle
2795_01,Europa,false,C/103/S,TRAPPIST-1e,34.0,false,10.0,5659.0,15.0,3.0,0.0,Genons Brantcable
8741_02,Europa,false,A/91/P,55 Cancri e,49.0,false,0.0,3853.0,0.0,245.0,178.0,Grasath Alaring
7531_01,Europa,true,B/286/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Elebara Alindiveng
5524_01,Earth,false,F/1060/S,55 Cancri e,36.0,false,85.0,0.0,545.0,15.0,0.0,Melica Hendrys
3145_01,Mars,true,F/652/P,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,0.0,0.0,Spies Gency
0138_02,Earth,false,E/5/P,,34.0,false,0.0,22.0,0.0,564.0,207.0,Monah Gambs
4920_01,Earth,true,G/802/S,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Chary Booneid
5860_01,Mars,false,F/1118/S,TRAPPIST-1e,40.0,false,7.0,0.0,6.0,1206.0,88.0,Hers Raste
4246_01,Earth,false,G/693/P,TRAPPIST-1e,30.0,false,0.0,10.0,0.0,3840.0,329.0,Isaacy Hamberterry
3662_01,Europa,false,B/142/S,55 Cancri e,22.0,false,,171.0,2233.0,1.0,800.0,Menkibi Poselfle
2860_01,Earth,false,F/546/S,PSO J318.5-22,18.0,false,154.0,22.0,77.0,1053.0,0.0,Ianna Antoshipson
1040_01,Earth,false,G/164/S,PSO J318.5-22,15.0,false,521.0,162.0,62.0,5.0,0.0,Clard Mcbritts
3739_01,Earth,false,G/615/S,TRAPPIST-1e,19.0,false,0.0,312.0,2.0,76.0,418.0,Francy Johnsby
0806_02,Earth,false,G/120/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Bonyam Nieldson
6162_01,Earth,false,F/1181/S,55 Cancri e,22.0,false,0.0,0.0,1.0,575.0,0.0,Bonyan Hineyley
1829_06,Europa,false,D/56/P,TRAPPIST-1e,29.0,false,0.0,699.0,0.0,0.0,1955.0,Ankark Persed
8503_02,Europa,false,B/279/P,TRAPPIST-1e,31.0,false,0.0,529.0,0.0,,3884.0,Keidus Coweboded
3710_02,Earth,false,G/601/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Deanny Loverceson
8900_01,Earth,false,G/1441/P,TRAPPIST-1e,19.0,false,23.0,659.0,0.0,15.0,113.0,Stal Landolphrey
7907_01,Mars,true,F/1513/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Erfros Nate
7824_01,Earth,false,F/1624/P,PSO J318.5-22,18.0,false,0.0,76.0,0.0,993.0,6.0,Samie Polliamposs
4182_01,Europa,false,A/51/S,55 Cancri e,33.0,false,0.0,2020.0,0.0,1817.0,182.0,Maiamak Tabloory
3225_01,Europa,true,C/120/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Minoton Surind
1816_01,Europa,false,C/68/S,TRAPPIST-1e,60.0,true,1891.0,640.0,0.0,360.0,52.0,Naosura Dicomeng
6698_01,Earth,false,F/1393/P,PSO J318.5-22,31.0,false,239.0,321.0,0.0,0.0,124.0,Julion Hayersents
1214_01,Earth,true,G/181/P,55 Cancri e,31.0,false,0.0,0.0,0.0,0.0,0.0,Elanie Fulloydez
8452_04,Europa,false,C/279/P,TRAPPIST-1e,36.0,false,0.0,1055.0,18.0,1669.0,49.0,Muonon Voliat
8586_01,Mars,false,E/550/P,55 Cancri e,24.0,false,0.0,0.0,396.0,256.0,1482.0,Zelowl Terry
2417_01,Earth,false,G/393/P,TRAPPIST-1e,32.0,false,11.0,31.0,0.0,836.0,9.0,Shanya Mcgowaymond
0108_03,Earth,false,G/19/S,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,Oline Handertiz
4369_01,Earth,false,F/820/S,TRAPPIST-1e,19.0,false,857.0,0.0,0.0,0.0,0.0,Ermank Benderez
7190_01,Earth,true,G/1171/S,55 Cancri e,14.0,false,0.0,0.0,0.0,,0.0,Lilace Rutler
6020_02,Earth,true,G/974/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Dawne Hanner
7320_01,Earth,false,F/1517/P,TRAPPIST-1e,26.0,false,814.0,0.0,29.0,16.0,181.0,Tracia Fuentryoung
7940_01,Earth,false,F/1521/S,TRAPPIST-1e,40.0,false,580.0,0.0,447.0,6.0,0.0,Camiet Hinglendez
4169_01,Europa,true,D/140/P,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Avijava Susent
7322_01,Earth,false,F/1408/S,TRAPPIST-1e,63.0,,0.0,0.0,424.0,0.0,2027.0,Tera Gardsondez
4030_01,,false,G/661/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Evaley Flowensley
6905_02,Earth,false,E/460/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,938.0,44.0,Lilasa Acobson
7525_02,Europa,true,C/279/S,55 Cancri e,61.0,false,0.0,0.0,0.0,0.0,0.0,Geonev Retefule
