PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
1410_01,Earth,false,F/279/P,TRAPPIST-1e,23.0,false,0.0,567.0,896.0,0.0,122.0,Evane Lerez,false
1414_01,Earth,false,F/280/P,TRAPPIST-1e,65.0,false,259.0,0.0,0.0,0.0,1916.0,Andace Kinson,false
1415_01,Europa,false,D/45/P,55 Cancri e,33.0,false,13.0,,2011.0,17.0,32.0,Preo Higast,true
1417_01,Europa,false,C/54/S,TRAPPIST-1e,41.0,false,0.0,184.0,0.0,1520.0,3358.0,Alik Spedlinale,false
1419_01,Mars,false,F/273/S,TRAPPIST-1e,42.0,false,1381.0,0.0,1243.0,0.0,0.0,Goles Apeau,false
1420_01,Mars,true,E/108/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Wheard Shbre,false
1421_01,Mars,false,F/274/S,TRAPPIST-1e,37.0,false,328.0,6153.0,,26.0,820.0,Whark Cres,false
1423_01,Europa,true,B/61/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Seginon Asoppor,true
1423_02,Europa,true,B/61/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Beneb Asoppor,true
1423_03,Europa,true,B/61/S,55 Cancri e,59.0,false,0.0,0.0,0.0,0.0,0.0,Sadra Rodwative,true
1424_01,Europa,true,B/47/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Sarid Sageng,true
1424_03,Europa,false,B/47/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Elebola Sageng,true
1424_04,Europa,false,B/47/P,55 Cancri e,28.0,false,0.0,4380.0,0.0,692.0,0.0,Proxima Sageng,true
1424_05,Europa,true,B/47/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Weia Sageng,true
1425_01,Earth,false,F/282/P,TRAPPIST-1e,24.0,false,711.0,0.0,0.0,59.0,57.0,Melvia Adavisons,false
1425_03,Earth,true,G/220/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Maryne Adavisons,true
1426_01,Europa,true,D/46/P,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Duhrid Drelcate,true
1427_01,Mars,true,F/275/S,,46.0,false,0.0,0.0,,0.0,0.0,Jumars Pead,true
1428_01,Earth,false,E/109/S,TRAPPIST-1e,44.0,false,0.0,200.0,128.0,460.0,0.0,Artis Hanghanson,false
1433_01,Earth,true,G/219/S,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Allene Noeley,false
1434_03,Earth,true,G/222/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Emilla Cartez,false
1435_01,Earth,false,G/223/P,,23.0,false,0.0,20.0,26.0,0.0,659.0,Gabrin Gilleranks,false
1439_01,Mars,false,F/279/S,TRAPPIST-1e,41.0,false,112.0,186.0,228.0,760.0,0.0,Lios Lette,false
1439_02,Mars,false,D/52/S,TRAPPIST-1e,30.0,false,806.0,100.0,9.0,,47.0,Croo Lette,false
1440_01,Earth,false,F/280/S,TRAPPIST-1e,27.0,false,0.0,1826.0,39.0,11.0,649.0,Jerek Mcleaney,false
1443_01,Earth,true,G/225/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Anda Jimes,true
1444_01,Europa,false,C/55/S,TRAPPIST-1e,30.0,false,50.0,1248.0,0.0,1.0,912.0,Luxion Coarswing,true
1447_01,Earth,false,G/227/P,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,755.0,Sadine Simson,false
1450_01,Europa,true,D/53/S,55 Cancri e,43.0,false,0.0,0.0,0.0,0.0,0.0,Tabih Ailled,true
1451_01,Europa,false,C/56/S,55 Cancri e,46.0,false,202.0,484.0,0.0,3208.0,2485.0,Zinor Proorbeng,false
1451_02,Europa,true,C/56/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Unukath Proorbeng,true
1452_01,Europa,false,C/53/P,TRAPPIST-1e,21.0,false,5.0,251.0,10.0,26.0,3384.0,Arkar Distured,false
1452_03,Europa,false,C/53/P,55 Cancri e,34.0,false,0.0,1646.0,0.0,51.0,1462.0,Alzird Distured,false
1452_04,Europa,false,C/53/P,TRAPPIST-1e,33.0,false,0.0,774.0,0.0,6255.0,6.0,Hamak Distured,false
1452_05,Europa,true,C/53/P,55 Cancri e,44.0,false,0.0,0.0,0.0,0.0,0.0,Gimph Distured,true
1453_01,Earth,,G/229/P,55 Cancri e,16.0,,0.0,2838.0,32.0,5.0,3404.0,Kimena Thorney,false
1453_02,Earth,false,G/229/P,TRAPPIST-1e,63.0,false,3.0,801.0,0.0,0.0,5.0,Annon Thorney,true
1454_01,Europa,false,D/54/S,TRAPPIST-1e,37.0,false,0.0,13561.0,15.0,4060.0,72.0,Canonon Righturter,false
1455_04,Europa,false,B/62/S,TRAPPIST-1e,26.0,false,0.0,533.0,2119.0,10.0,504.0,Rasaleh Wassird,true
1457_01,Earth,false,E/110/S,TRAPPIST-1e,61.0,false,0.0,368.0,3.0,4422.0,0.0,Bra Combson,false
1458_01,,false,G/223/S,TRAPPIST-1e,46.0,false,0.0,0.0,2020.0,323.0,0.0,Arllia Mccarveymon,false
1460_01,Earth,false,F/285/P,,19.0,false,,905.0,387.0,0.0,0.0,Bony Williotters,true
1460_02,Earth,true,G/230/P,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Eduana Williotters,true
1461_01,Earth,true,G/224/S,TRAPPIST-1e,,false,0.0,,0.0,0.0,0.0,Naomin Gordond,false
1462_01,Earth,true,G/231/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Timmie Webstes,true
1463_01,Earth,false,F/282/S,PSO J318.5-22,23.0,false,200.0,414.0,73.0,1.0,1.0,,false
1465_01,Earth,false,G/233/P,PSO J318.5-22,63.0,false,356.0,287.0,0.0,0.0,248.0,Byrona Alfordonard,false
1474_01,Mars,true,F/287/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,,0.0,Morms Melte,true
1478_01,Earth,false,F/289/P,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,417.0,2372.0,,false
1484_01,Earth,,E/93/P,TRAPPIST-1e,16.0,false,92.0,1.0,884.0,0.0,0.0,Lan Roachoanand,false
1488_01,Mars,true,E/94/P,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,,Powhex Betie,true
1489_01,Earth,false,G/229/S,TRAPPIST-1e,19.0,false,73.0,0.0,0.0,813.0,2.0,Katiey Gallencis,false
1490_01,Europa,false,D/47/P,55 Cancri e,26.0,false,0.0,304.0,0.0,3998.0,,Caphird Crioncery,false
1491_02,Earth,false,F/292/P,TRAPPIST-1e,56.0,false,0.0,51.0,0.0,2.0,706.0,Tanley Sosalinson,false
1493_01,Earth,false,F/285/S,TRAPPIST-1e,38.0,false,35.0,0.0,0.0,0.0,713.0,Eilace Hardley,false
1499_01,Earth,false,F/287/S,TRAPPIST-1e,21.0,false,5.0,0.0,0.0,2.0,1061.0,Teryla Keithunts,false
1500_02,Earth,false,G/230/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Gerly Cooperkins,false
1500_03,Earth,false,G/230/S,55 Cancri e,17.0,false,0.0,55.0,913.0,0.0,55.0,Joandy Barbes,true
1500_06,Earth,true,G/230/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Bobbyn Barbes,true
1500_07,Earth,true,G/230/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Everly Barbes,true
1501_01,Earth,false,G/243/P,TRAPPIST-1e,63.0,false,0.0,216.0,0.0,594.0,0.0,Julin Fryan,false
1506_01,Earth,false,F/298/P,,19.0,false,0.0,24.0,615.0,9.0,0.0,Bara Vines,true
1507_01,Earth,false,F/289/S,TRAPPIST-1e,43.0,false,0.0,0.0,1217.0,2.0,0.0,,true
1507_02,Earth,false,F/289/S,TRAPPIST-1e,14.0,false,1.0,1.0,683.0,419.0,0.0,Jerek Jeffey,false
1507_04,Earth,false,F/289/S,TRAPPIST-1e,21.0,false,398.0,490.0,0.0,,0.0,Kirky Jeffey,false
1509_01,Mars,false,E/95/P,TRAPPIST-1e,32.0,,1240.0,0.0,58.0,0.0,0.0,Sumpix Dal,false
1510_01,Mars,false,F/291/S,TRAPPIST-1e,31.0,false,1226.0,0.0,1.0,0.0,0.0,Yakers Swin,false
1511_01,Europa,false,B/63/S,TRAPPIST-1e,40.0,false,1006.0,,0.0,284.0,329.0,Ancham Spandisket,true
1511_03,Europa,false,B/63/S,TRAPPIST-1e,36.0,false,0.0,2345.0,0.0,1966.0,27.0,Maham Spandisket,false
1511_04,Europa,false,B/63/S,55 Cancri e,31.0,false,65.0,2121.0,0.0,6431.0,1.0,Winon Whealeed,false
1523_02,Europa,true,B/64/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Baton Waring,true
1526_01,Earth,false,F/300/P,55 Cancri e,23.0,false,4.0,,2.0,254.0,521.0,Karia Sotond,false
1527_01,Europa,true,D/49/P,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Dirius Boderbint,true
1528_01,Mars,false,D/50/P,55 Cancri e,18.0,false,3992.0,673.0,1360.0,2.0,0.0,Eang Madan,true
1529_01,Europa,false,A/16/S,PSO J318.5-22,25.0,true,0.0,7069.0,0.0,45.0,282.0,Almino Slable,true
1529_02,Europa,false,A/16/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Krab Slable,true
1532_01,Europa,false,B/65/S,TRAPPIST-1e,27.0,false,0.0,31.0,0.0,1.0,11378.0,Alcorux Bealvewd,false
1539_01,Europa,,A/17/S,55 Cancri e,32.0,false,54.0,3782.0,0.0,21.0,5.0,Alyadum Barmant,true
1540_01,Europa,false,C/55/P,TRAPPIST-1e,32.0,false,1.0,470.0,0.0,1440.0,2114.0,Shamak Clumshangs,false
1540_02,Europa,false,C/55/P,TRAPPIST-1e,33.0,true,0.0,7139.0,22.0,0.0,553.0,Duhratz Clumshangs,true
1540_03,Europa,false,C/55/P,TRAPPIST-1e,26.0,false,0.0,170.0,0.0,3718.0,0.0,Bahoton Clumshangs,false
1541_01,Earth,false,F/298/S,TRAPPIST-1e,47.0,false,12.0,7.0,0.0,720.0,0.0,Carma Woody,true
1542_01,Mars,false,F/299/S,TRAPPIST-1e,13.0,false,7172.0,0.0,157.0,20.0,0.0,Tot Seche,false
1544_01,Earth,false,G/245/P,TRAPPIST-1e,21.0,false,9.0,0.0,0.0,0.0,800.0,Rosiey Ayalazquez,false
1548_02,Europa,true,B/50/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Sarid Stivelte,true
1550_02,Europa,false,,55 Cancri e,53.0,true,5022.0,2376.0,0.0,0.0,235.0,Coxaton Supiensive,false
1552_01,Earth,true,G/240/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Millie Batestonley,false
1560_01,Earth,false,G/242/S,TRAPPIST-1e,38.0,false,0.0,1.0,45.0,0.0,837.0,Chary Guezaley,false
1561_01,Earth,false,F/305/P,55 Cancri e,24.0,false,1030.0,0.0,0.0,0.0,1122.0,Kyley Briggins,false
1564_01,Mars,true,F/303/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Weers Merie,false
1568_01,Earth,false,,TRAPPIST-1e,22.0,false,1018.0,100.0,0.0,9.0,0.0,Idace Burchrison,false
1569_01,Mars,true,F/308/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Tors Hac,true
1572_01,Earth,false,G/249/P,TRAPPIST-1e,26.0,,758.0,17.0,11.0,0.0,0.0,Karie Shephendry,false
1576_01,Mars,false,E/97/P,TRAPPIST-1e,28.0,false,641.0,0.0,372.0,0.0,16.0,Oahars Hapie,false
1578_01,Earth,false,E/98/P,TRAPPIST-1e,22.0,false,0.0,24.0,0.0,176.0,783.0,Everly Garrincent,false
1579_01,Earth,false,F/311/P,55 Cancri e,26.0,false,333.0,1819.0,0.0,1.0,0.0,Rankie Pughanders,true
1580_01,Earth,false,G/246/S,TRAPPIST-1e,13.0,false,0.0,0.0,8.0,0.0,714.0,Enrie Hinesh,false
1580_02,Earth,false,G/246/S,TRAPPIST-1e,18.0,false,428.0,0.0,36.0,0.0,424.0,Janita Hinesh,false
1581_01,Mars,true,F/312/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Cor Che,true
1581_02,Mars,true,,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Prabon Che,true
1584_01,Earth,false,F/314/P,TRAPPIST-1e,57.0,false,433.0,0.0,0.0,371.0,0.0,Paulia Thony,false
1584_02,Earth,true,G/251/P,TRAPPIST-1e,0.0,false,,0.0,0.0,0.0,0.0,Ronne Thony,false
1585_01,Earth,true,G/252/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Salley Crosarios,true
1588_02,Europa,false,E/99/P,55 Cancri e,35.0,false,0.0,17394.0,0.0,724.0,0.0,Hyaduma Fullous,true
1590_01,Europa,false,D/57/S,TRAPPIST-1e,37.0,false,0.0,1336.0,2.0,12.0,7.0,Neutrin Crakenecal,true
1590_02,Europa,false,D/57/S,55 Cancri e,33.0,false,0.0,26.0,1.0,33.0,2439.0,Ankark Crakenecal,false
1593_01,Earth,false,E/114/S,TRAPPIST-1e,23.0,false,5.0,51.0,0.0,732.0,0.0,Gwendy Savaraldez,false
1595_01,Europa,false,C/57/P,55 Cancri e,27.0,false,0.0,4342.0,0.0,,36.0,Pharmus Reming,true
1597_01,Earth,true,G/254/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,,Thewis Hahnstonsen,true
1599_01,Europa,true,C/58/P,TRAPPIST-1e,19.0,false,0.0,0.0,,0.0,0.0,Giedion Drelcate,true
1601_01,Earth,false,G/255/P,TRAPPIST-1e,37.0,false,22.0,5.0,0.0,747.0,0.0,Elenna Mulley,false
1602_01,Earth,false,F/307/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,2681.0,55.0,Vina Chardsons,false
1603_02,Earth,true,G/256/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Card Carreralend,true
1604_01,Earth,false,G/257/P,TRAPPIST-1e,24.0,false,2.0,3.0,0.0,616.0,161.0,Dellie Rostarks,false
1608_01,Earth,false,F/319/P,TRAPPIST-1e,24.0,false,1158.0,193.0,798.0,2.0,0.0,Glena Dicksons,false
1612_01,Europa,false,E/101/P,TRAPPIST-1e,49.0,false,0.0,3750.0,0.0,2.0,341.0,Furuson Entenedy,true
1614_01,Mars,false,F/321/P,TRAPPIST-1e,26.0,true,432.0,0.0,965.0,35.0,0.0,Duckes Conie,false
1615_03,Earth,false,G/259/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Terina Lopelases,true
1624_02,Earth,false,G/250/S,55 Cancri e,46.0,false,612.0,0.0,62.0,0.0,0.0,Dorice Barbes,true
1625_02,Europa,false,C/59/P,TRAPPIST-1e,29.0,false,0.0,930.0,0.0,2113.0,98.0,Dabik Patimonne,false
1630_01,Earth,true,G/252/S,PSO J318.5-22,1.0,false,0.0,0.0,0.0,0.0,0.0,Rayne Cofferson,true
1630_02,Earth,true,G/252/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Shery Cofferson,false
1631_01,Earth,false,E/118/S,TRAPPIST-1e,61.0,false,1215.0,32.0,0.0,0.0,362.0,Toniel Kennetty,false
1633_01,Earth,true,G/261/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,,Ferry Thony,true
1633_02,Earth,true,G/261/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Tyrony Thony,true
1636_01,Earth,false,G/254/S,TRAPPIST-1e,41.0,false,139.0,666.0,6.0,71.0,25.0,Daisya Connelson,false
1638_01,Earth,false,E/119/S,TRAPPIST-1e,19.0,false,414.0,0.0,66.0,307.0,0.0,Roydo Ballocks,false
1640_01,Earth,false,G/262/P,TRAPPIST-1e,21.0,false,305.0,0.0,1.0,618.0,2.0,Essara Scotterkins,true
1644_01,Earth,false,F/327/P,55 Cancri e,14.0,false,0.0,2.0,0.0,0.0,794.0,Lavey Waltonnedy,false
1646_01,Earth,false,G/264/P,TRAPPIST-1e,34.0,false,0.0,0.0,885.0,0.0,0.0,Marily Monroellynn,true
1647_01,Earth,false,F/328/P,TRAPPIST-1e,33.0,false,954.0,0.0,10.0,3.0,2.0,Juanna Fisheparks,false
1649_01,Earth,true,G/265/P,55 Cancri e,14.0,false,0.0,0.0,0.0,0.0,0.0,Diandi Hinglendez,false
1650_01,Earth,true,G/258/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Walla Hodes,true
1651_01,Earth,true,G/266/P,PSO J318.5-22,43.0,false,0.0,0.0,0.0,,0.0,Camina Wonglasquez,false
1655_01,Earth,false,,TRAPPIST-1e,28.0,false,3202.0,,0.0,0.0,5.0,Karay Dicksons,false
1655_02,Earth,false,F/310/S,TRAPPIST-1e,40.0,false,0.0,807.0,0.0,0.0,0.0,Nadie Dicksons,true
1657_01,Earth,false,G/267/P,TRAPPIST-1e,21.0,false,0.0,0.0,218.0,109.0,5321.0,Shally Alest,false
1658_01,Mars,false,F/312/S,TRAPPIST-1e,,false,1150.0,0.0,6.0,4.0,0.0,Sallos Part,true
1661_01,Europa,false,A/20/S,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Arin Fringh,false
1661_03,Europa,true,A/20/S,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Quarkib Fringh,true
1661_04,Europa,false,A/20/S,TRAPPIST-1e,37.0,false,0.0,2390.0,0.0,1306.0,,Branev Fringh,false
1668_01,Earth,false,F/316/S,TRAPPIST-1e,22.0,false,2.0,0.0,6.0,101.0,536.0,Millia Watsongley,false
1669_02,Mars,true,F/317/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Spuffs Spane,true
1671_01,Europa,false,B/73/S,55 Cancri e,,false,0.0,859.0,0.0,6704.0,64.0,Muonan Mosteraked,false
1672_01,Earth,false,F/318/S,TRAPPIST-1e,29.0,false,7.0,0.0,0.0,797.0,0.0,Elicia Solivers,false
1673_01,Earth,false,F/330/P,55 Cancri e,16.0,false,876.0,0.0,5.0,1.0,16.0,Benny Perrerojass,false
1681_01,Earth,false,G/261/S,TRAPPIST-1e,34.0,false,1.0,89.0,0.0,793.0,0.0,Tonia Englence,false
1685_01,Earth,false,,55 Cancri e,51.0,false,0.0,260.0,91.0,0.0,264.0,Sanda Dillestron,false
1685_02,Earth,false,G/272/P,55 Cancri e,7.0,false,0.0,0.0,0.0,0.0,0.0,Vana Dillestron,false
1687_01,Mars,false,F/334/P,TRAPPIST-1e,26.0,true,714.0,450.0,208.0,0.0,44.0,Bases Batte,false
1688_01,Earth,false,E/124/S,TRAPPIST-1e,27.0,false,233.0,554.0,0.0,0.0,0.0,Tyle Webstenson,false
1688_02,Earth,true,,TRAPPIST-1e,7.0,false,,0.0,0.0,0.0,0.0,Claura Webstenson,false
1688_03,Earth,true,G/262/S,TRAPPIST-1e,19.0,false,,0.0,0.0,0.0,0.0,Line Webstenson,true
1690_01,Earth,false,F/335/P,TRAPPIST-1e,28.0,false,0.0,26.0,88.0,5.0,754.0,Heryle Paulllegory,false
1691_01,Mars,false,F/321/S,TRAPPIST-1e,27.0,false,3482.0,1234.0,1155.0,0.0,0.0,Sesh Giba,false
1694_01,Earth,true,G/263/S,PSO J318.5-22,31.0,false,0.0,,0.0,0.0,0.0,Iria Chavezalez,true
1695_01,Earth,false,G/264/S,TRAPPIST-1e,26.0,false,324.0,0.0,201.0,2.0,256.0,Fredy Moraleney,false
1696_01,Europa,false,B/55/P,TRAPPIST-1e,43.0,false,0.0,760.0,17.0,15331.0,427.0,Alam Iderinelay,false
1698_01,,true,E/125/S,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Cakes Make,true
1700_02,Europa,false,B/74/S,TRAPPIST-1e,64.0,false,0.0,4.0,0.0,6200.0,622.0,Solaron Waring,false
1705_01,Mars,false,E/126/S,TRAPPIST-1e,29.0,true,0.0,0.0,0.0,0.0,0.0,Barave Chake,false
1708_01,Earth,false,F/338/P,PSO J318.5-22,70.0,false,0.0,3.0,1.0,2.0,1290.0,Lavey Hopez,false
1709_01,Mars,false,F/326/S,TRAPPIST-1e,23.0,false,31.0,0.0,1247.0,0.0,47.0,Jurbet Minen,false
1709_06,Mars,false,D/61/S,TRAPPIST-1e,15.0,false,1554.0,0.0,646.0,20.0,1241.0,Tyog Minen,false
1710_01,Earth,true,G/276/P,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Andrey Mcgowaymond,true
1715_01,Earth,true,G/266/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Camily Mirandry,false
1717_01,Earth,false,E/105/P,TRAPPIST-1e,40.0,false,813.0,0.0,473.0,236.0,0.0,Alicey Franankson,true
1717_02,Earth,false,E/105/P,TRAPPIST-1e,38.0,false,4.0,0.0,0.0,0.0,1679.0,Yola Fielsenders,false
1718_01,Earth,true,,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Elindy Reyervaney,true
1719_01,Earth,true,G/278/P,TRAPPIST-1e,13.0,false,0.0,0.0,,0.0,0.0,Kerryn Savaraldez,false
1723_01,Earth,false,E/128/S,TRAPPIST-1e,15.0,,852.0,0.0,0.0,135.0,0.0,Ivaney Holcompson,false
1724_01,Europa,false,A/21/S,55 Cancri e,59.0,false,8.0,1563.0,0.0,73.0,31.0,Hekark Diateous,true
1725_01,Earth,false,F/328/S,TRAPPIST-1e,24.0,false,0.0,201.0,0.0,0.0,603.0,Breney Wheelez,false
1727_01,Mars,true,F/342/P,,,false,0.0,0.0,0.0,0.0,0.0,Gibil Barte,true
1727_02,Mars,false,D/54/P,55 Cancri e,52.0,false,1279.0,0.0,1061.0,359.0,0.0,Emoles Barte,false
1728_01,Earth,false,G/280/P,TRAPPIST-1e,38.0,false,553.0,0.0,0.0,87.0,243.0,Elle Bakerson,false
1730_01,Earth,false,E/106/P,55 Cancri e,17.0,false,68.0,0.0,0.0,0.0,795.0,Elson Curton,true
1731_01,Earth,true,G/281/P,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Alfrey Santry,true
1731_02,Earth,false,G/281/P,55 Cancri e,20.0,false,1.0,808.0,0.0,0.0,0.0,Lestie Santry,true
1733_01,Earth,false,F/344/P,TRAPPIST-1e,15.0,false,1336.0,108.0,0.0,0.0,0.0,Stevey Chanan,false
1736_01,Earth,true,G/284/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Therry Blancoy,false
1738_01,Earth,false,E/129/S,TRAPPIST-1e,18.0,false,0.0,0.0,19.0,467.0,,Rosey Sawyerson,false
1739_01,Earth,true,G/269/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Wine Jarvey,true
1740_01,Earth,false,G/270/S,TRAPPIST-1e,22.0,false,762.0,13.0,10.0,0.0,0.0,Eillis Torrez,false
1746_01,Mars,true,F/331/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Clers Bache,true
1748_01,Earth,false,G/287/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,2.0,807.0,Jeresa Burchrison,false
1748_03,Earth,false,G/287/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Keithy Burchrison,true
1749_01,Earth,true,G/288/P,PSO J318.5-22,59.0,false,0.0,0.0,0.0,0.0,0.0,Monald Coley,false
1752_01,Earth,false,F/333/S,55 Cancri e,15.0,false,1006.0,1.0,0.0,0.0,308.0,Dell Chavezalez,true
1755_01,Earth,true,G/273/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Leneva Mulley,false
1758_01,Earth,false,G/274/S,TRAPPIST-1e,55.0,false,587.0,0.0,0.0,318.0,3.0,Maril Fielsenders,false
1762_01,Earth,false,E/132/S,PSO J318.5-22,21.0,false,2400.0,7.0,0.0,20.0,0.0,Sylvin Casez,true
1764_01,Mars,true,F/337/S,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Gies Laai,true
1766_01,Earth,false,F/338/S,55 Cancri e,21.0,false,112.0,0.0,0.0,0.0,1333.0,Ronne Adavisons,false
1767_02,Europa,false,C/65/S,TRAPPIST-1e,50.0,false,3677.0,782.0,0.0,6.0,1168.0,Decruxa Stewder,true
1767_03,Europa,false,C/65/S,TRAPPIST-1e,32.0,false,2973.0,3368.0,124.0,57.0,42.0,Coxatik Gleroling,true
1767_04,Europa,true,C/65/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Coxah Gleroling,true
1770_01,Europa,true,B/75/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Tauxon Wincer,true
1771_01,Earth,false,G/291/P,TRAPPIST-1e,35.0,false,0.0,338.0,436.0,,0.0,Antone Cardner,true
1772_01,Mars,false,F/348/P,TRAPPIST-1e,30.0,false,1220.0,0.0,49.0,39.0,0.0,Cheats Butty,false
1774_01,Mars,true,E/135/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Anakes Canie,true
1775_01,Earth,false,G/277/S,TRAPPIST-1e,43.0,false,0.0,0.0,870.0,0.0,14.0,Murie Mejiaddox,true
1778_01,Earth,true,G/279/S,PSO J318.5-22,15.0,false,0.0,0.0,0.0,0.0,0.0,Stanya Adkinson,false
1779_01,Earth,false,F/349/P,55 Cancri e,37.0,false,164.0,603.0,0.0,0.0,11.0,Evan Hermanapp,true
1782_01,Earth,true,,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Stald Moodson,false
1783_01,Earth,false,G/281/S,55 Cancri e,42.0,false,28.0,0.0,0.0,0.0,591.0,Carma Garnettiz,false
1783_02,Earth,true,G/281/S,PSO J318.5-22,21.0,false,0.0,0.0,0.0,,0.0,Francy Garnettiz,false
1786_01,Earth,false,F/342/S,TRAPPIST-1e,51.0,false,28.0,94.0,0.0,34.0,638.0,Violey Jacostaney,false
1796_01,Europa,true,C/67/S,TRAPPIST-1e,26.0,,0.0,0.0,0.0,0.0,0.0,Alcyon Hariourcal,true
1797_01,Europa,true,B/57/P,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Dhenar Blanspe,true
1798_01,Earth,false,E/137/S,TRAPPIST-1e,39.0,false,1.0,275.0,33.0,376.0,105.0,Bel Mcfarley,false
1800_01,Earth,false,G/283/S,55 Cancri e,12.0,false,0.0,0.0,0.0,0.0,0.0,Jarena Goffey,true
1800_02,Earth,true,G/283/S,55 Cancri e,10.0,false,0.0,0.0,0.0,0.0,0.0,Nelle Goffey,false
1800_04,Earth,false,G/283/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Annah Morsentley,true
1802_01,Earth,false,E/109/P,TRAPPIST-1e,33.0,false,0.0,0.0,2.0,787.0,1.0,Alley Brantuarez,false
1803_01,Earth,false,F/354/P,55 Cancri e,23.0,false,0.0,169.0,0.0,553.0,0.0,Nelsie Puckley,false
1804_01,Mars,true,F/355/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Minies Curle,true
