PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
5013_01,Earth,false,F/953/S,TRAPPIST-1e,23.0,false,0.0,0.0,2102.0,0.0,0.0,Kaye Wagnerray,true
6004_01,Mars,true,F/1143/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Popow Meate,true
3523_01,,true,F/664/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Frohs Tité,true
7176_02,Europa,false,C/232/P,TRAPPIST-1e,26.0,false,0.0,6050.0,0.0,662.0,920.0,Kochard Chhaft,false
6047_01,Earth,false,G/985/S,PSO J318.5-22,35.0,false,508.0,0.0,0.0,57.0,243.0,Sanney Russon,true
1342_01,Earth,false,G/200/P,TRAPPIST-1e,34.0,false,0.0,118.0,5.0,0.0,761.0,Darry Mayder,false
3163_01,Mars,false,F/656/P,TRAPPIST-1e,13.0,false,1007.0,0.0,142.0,295.0,0.0,Crin Vlart,false
8383_05,Earth,false,G/1368/P,TRAPPIST-1e,8.0,,0.0,0.0,0.0,0.0,0.0,Gwenda Gibbsonton,false
8094_01,Europa,false,C/265/P,TRAPPIST-1e,60.0,false,19.0,7316.0,0.0,0.0,1781.0,Geonkaa Pokebox,true
6279_01,Europa,false,A/74/S,TRAPPIST-1e,27.0,false,135.0,3103.0,9.0,424.0,629.0,Hadiram Alcemblery,false
2685_01,Earth,false,G/435/P,TRAPPIST-1e,26.0,false,886.0,0.0,0.0,0.0,21.0,Lilly Webstephrey,false
7217_01,Mars,false,F/1495/P,TRAPPIST-1e,21.0,false,21.0,0.0,874.0,226.0,0.0,Bleda Pead,true
2720_01,Earth,false,G/439/P,PSO J318.5-22,23.0,false,171.0,2373.0,1.0,30.0,985.0,Felice Beckeey,false
5440_01,Earth,true,G/875/S,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Teryla Beckeey,true
1721_01,Earth,false,F/341/P,TRAPPIST-1e,15.0,false,320.0,36.0,5.0,0.0,640.0,Frandy Alest,false
9150_01,Earth,false,G/1474/S,TRAPPIST-1e,45.0,false,1.0,0.0,638.0,9.0,161.0,Geney Schmondez,false
7877_01,Earth,false,G/1268/P,TRAPPIST-1e,49.0,false,0.0,1738.0,0.0,19.0,0.0,Elicia Fultz,false
3641_02,Earth,false,G/595/P,TRAPPIST-1e,48.0,false,,0.0,1.0,0.0,0.0,Lilasa Powery,false
7011_01,Earth,false,F/1455/P,TRAPPIST-1e,24.0,false,468.0,0.0,163.0,0.0,0.0,Coreee Wagnerray,false
6035_02,Earth,,G/976/P,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,Ginald Morsentley,false
5206_01,Earth,true,G/841/P,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Alley Briggston,true
0020_01,Earth,true,E/0/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Almary Brantuarez,false
1918_01,Europa,true,A/23/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Nesham Assibler,false
5457_01,Earth,false,F/1129/P,TRAPPIST-1e,39.0,false,0.0,1.0,0.0,739.0,0.0,Elson Horners,false
9041_01,Earth,true,G/1470/P,PSO J318.5-22,30.0,false,0.0,0.0,0.0,,0.0,Milda Lambucketty,true
1599_02,Europa,true,C/58/P,55 Cancri e,53.0,false,0.0,0.0,0.0,0.0,0.0,Enifak Drelcate,true
6470_01,Earth,false,E/432/S,TRAPPIST-1e,19.0,false,14.0,614.0,0.0,160.0,0.0,Sterry Chardst,false
2584_01,Earth,,G/417/P,PSO J318.5-22,21.0,false,0.0,0.0,,0.0,0.0,Lilace Woodwardy,false
2736_01,Mars,false,D/81/P,TRAPPIST-1e,27.0,true,1709.0,4.0,24.0,0.0,0.0,Mark Prity,false
3949_01,Earth,false,E/238/P,TRAPPIST-1e,14.0,false,781.0,0.0,1.0,4.0,1.0,Denis Burraymons,false
2882_01,Earth,true,G/458/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Clarry Dillips,false
0007_01,Earth,false,F/3/S,TRAPPIST-1e,35.0,false,0.0,785.0,17.0,216.0,0.0,Andona Beston,true
6633_01,Europa,false,B/255/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Nunkib Motive,true
5527_03,Earth,true,G/886/P,TRAPPIST-1e,49.0,false,,0.0,0.0,0.0,0.0,,false
4564_01,Earth,false,G/745/P,TRAPPIST-1e,30.0,false,,43.0,0.0,0.0,6.0,Tera Merkins,false
2365_01,Europa,true,D/71/P,TRAPPIST-1e,50.0,false,0.0,0.0,,0.0,0.0,Spuri Clunic,true
8975_02,Earth,false,F/1840/P,TRAPPIST-1e,27.0,false,1.0,,0.0,20.0,948.0,Inerry Goffey,false
2241_01,Earth,false,F/451/P,TRAPPIST-1e,27.0,false,485.0,1109.0,921.0,0.0,1.0,Jacky Jacostaffey,false
6363_05,Earth,false,E/405/P,TRAPPIST-1e,17.0,false,0.0,,977.0,0.0,5.0,Molley Gouldensen,true
8988_04,Earth,true,G/1448/S,TRAPPIST-1e,5.0,false,0.0,0.0,,0.0,0.0,Joanry Malliamsey,false
0661_01,Europa,false,C/23/P,TRAPPIST-1e,44.0,false,0.0,2506.0,0.0,1360.0,722.0,Misadr Ticagent,false
3620_01,Europa,true,B/115/P,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Mergas Trantermle,true
7707_01,Earth,false,G/1237/P,,23.0,false,40.0,4.0,9.0,318.0,1413.0,Etha Simmonders,false
5927_03,Europa,true,B/201/P,55 Cancri e,46.0,false,0.0,0.0,0.0,0.0,0.0,Kraban Sysilstict,true
5036_02,Earth,false,G/814/P,TRAPPIST-1e,24.0,false,5.0,1.0,7.0,0.0,895.0,Eleah Walterson,false
4001_02,Earth,true,G/659/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Loresa Lowelliott,true
2826_01,Europa,false,C/96/P,55 Cancri e,28.0,false,1581.0,213.0,0.0,18.0,3051.0,Teron Pabler,false
6354_01,Earth,false,F/1315/P,TRAPPIST-1e,48.0,false,410.0,2108.0,0.0,0.0,0.0,Megany Carreralend,true
6014_01,Earth,false,E/395/S,TRAPPIST-1e,13.0,false,28.0,396.0,367.0,0.0,0.0,Heryle Hurchrisong,false
8414_01,Earth,false,G/1374/P,TRAPPIST-1e,24.0,false,0.0,171.0,591.0,22.0,0.0,Cline Welltonces,false
6647_01,Earth,false,F/1273/S,PSO J318.5-22,29.0,false,2.0,3.0,1501.0,26.0,0.0,Coreen Hermane,true
4604_01,Earth,false,G/753/S,TRAPPIST-1e,37.0,false,374.0,1327.0,10.0,81.0,0.0,Tancis Wonglasquez,false
3475_03,Europa,false,C/126/S,55 Cancri e,49.0,false,0.0,8766.0,15.0,149.0,178.0,Zavior Spoilling,true
3904_01,Earth,false,G/637/S,TRAPPIST-1e,65.0,false,0.0,0.0,0.0,0.0,909.0,Joanie Charpelaney,false
8303_01,Mars,false,F/1595/S,55 Cancri e,23.0,false,218.0,0.0,2267.0,497.0,0.0,Lios Stead,false
8848_01,,false,F/1824/P,TRAPPIST-1e,19.0,false,1037.0,0.0,40.0,0.0,0.0,Leos Lacke,true
1186_01,Earth,false,G/183/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Card Browlerson,true
8320_01,Earth,true,G/1352/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Beula Mckinsond,true
2839_01,Europa,false,C/107/S,TRAPPIST-1e,51.0,false,1.0,3935.0,0.0,146.0,0.0,Achib Heedry,true
7060_01,Earth,false,G/1155/S,TRAPPIST-1e,35.0,false,2224.0,,105.0,1.0,0.0,Dorie Rigginson,false
3715_04,Earth,true,G/602/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Hen Hubbarton,false
0539_04,Europa,true,C/18/P,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,0.0,0.0,Betenif Nalanet,true
8886_02,Earth,true,G/1433/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Samana Mclarseney,false
3879_01,Mars,false,F/801/P,55 Cancri e,31.0,false,796.0,0.0,70.0,595.0,0.0,Spies Nache,false
5471_01,Earth,false,G/877/S,TRAPPIST-1e,57.0,false,685.0,,0.0,0.0,,Jeanie Loway,false
1622_01,Mars,true,F/323/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Jayrin Sau,true
6048_01,Mars,true,,,25.0,false,0.0,0.0,0.0,0.0,0.0,Mele Clake,false
0061_01,Earth,false,F/12/S,TRAPPIST-1e,22.0,false,45.0,1096.0,148.0,1377.0,1.0,Shanya Salez,false
0714_06,Earth,true,G/109/P,55 Cancri e,1.0,false,0.0,0.0,0.0,0.0,0.0,Man Rilley,true
0470_01,Mars,true,F/86/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,,Aptal Binie,true
6327_01,Mars,true,F/1308/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Rahars Casty,true
4661_07,Earth,false,G/757/P,TRAPPIST-1e,2.0,,0.0,0.0,0.0,0.0,0.0,Ianna Moodman,false
0356_01,Europa,true,B/15/P,55 Cancri e,36.0,false,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,true
4763_01,Mars,false,F/969/P,TRAPPIST-1e,29.0,false,298.0,0.0,888.0,5.0,0.0,Spikes Dutty,true
2571_01,Earth,false,G/414/P,TRAPPIST-1e,28.0,false,145.0,8.0,557.0,0.0,74.0,Janee Lamberguson,true
3938_02,Mars,true,F/743/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Dies Flité,true
1304_06,Earth,false,E/82/P,PSO J318.5-22,2.0,false,0.0,0.0,0.0,0.0,0.0,Margia Powenoble,true
5947_01,Europa,true,E/388/S,TRAPPIST-1e,52.0,false,0.0,0.0,0.0,0.0,0.0,Kitauva Stment,true
0565_01,Mars,false,F/115/P,TRAPPIST-1e,31.0,false,697.0,0.0,612.0,0.0,0.0,Cines Ble,false
9195_01,Mars,true,F/1779/S,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Quakes Purle,true
8862_01,Europa,false,C/329/S,55 Cancri e,34.0,false,0.0,3126.0,0.0,112.0,15.0,Pharmus Myling,true
5930_02,Europa,false,B/227/S,TRAPPIST-1e,28.0,false,0.0,1014.0,0.0,2463.0,517.0,Yildus Geakerat,false
6552_01,,false,G/1061/P,TRAPPIST-1e,20.0,false,0.0,564.0,25.0,158.0,62.0,Fayey Webstenson,false
8186_02,Earth,true,G/1319/S,PSO J318.5-22,0.0,false,0.0,0.0,0.0,0.0,0.0,Kariel Jenkinnedy,true
0301_01,Earth,true,,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Margia Wriggins,false
0313_03,Earth,false,F/68/P,55 Cancri e,49.0,false,331.0,0.0,0.0,318.0,0.0,Jaimer Mckinsond,true
0922_02,Europa,false,B/35/P,55 Cancri e,31.0,false,0.0,1095.0,0.0,169.0,1226.0,Achyon Obedaming,false
6721_01,Earth,,G/1095/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Lan Cleminglas,true
5287_01,Earth,false,G/861/S,PSO J318.5-22,42.0,false,0.0,,0.0,214.0,50.0,Shanya Webstephrey,true
0853_01,,true,A/9/S,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Hamelik Ageurante,true
0220_07,Earth,true,G/37/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Guye Wilsoney,true
5420_01,Earth,false,F/1036/S,TRAPPIST-1e,39.0,false,0.0,829.0,0.0,1.0,0.0,Gayla Merrelliss,true
2605_01,Mars,true,D/88/S,55 Cancri e,43.0,false,0.0,0.0,0.0,0.0,0.0,Vere Cone,true
3023_01,Mars,true,F/631/P,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Panter Blane,true
2945_01,Earth,true,G/479/P,55 Cancri e,39.0,false,0.0,0.0,0.0,0.0,0.0,Jeanie Moodsey,true
6995_01,Earth,false,F/1334/S,55 Cancri e,24.0,false,0.0,58.0,618.0,0.0,41.0,Stany Hamberterry,false
8886_03,Earth,false,G/1433/S,PSO J318.5-22,1.0,false,0.0,0.0,0.0,0.0,0.0,Ale Mclarseney,true
0008_01,Europa,true,B/1/P,55 Cancri e,14.0,false,0.0,0.0,0.0,0.0,0.0,Erraiam Flatic,true
4240_01,Europa,,C/152/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Sadiram Roustorly,true
0773_01,Earth,false,F/143/S,TRAPPIST-1e,30.0,false,558.0,4.0,0.0,175.0,0.0,Gwendy Beston,false
6299_01,Europa,false,C/192/P,55 Cancri e,46.0,false,0.0,8943.0,0.0,0.0,159.0,Merops Femoused,true
8728_08,Earth,false,G/1416/P,TRAPPIST-1e,62.0,false,0.0,592.0,164.0,0.0,0.0,Franda Fulloydez,true
6553_01,Earth,false,F/1360/P,PSO J318.5-22,39.0,false,0.0,0.0,0.0,0.0,744.0,Bel Phillis,false
8205_01,Earth,,G/1331/P,TRAPPIST-1e,20.0,false,625.0,0.0,2.0,0.0,0.0,Lyde Fulloydez,false
0395_01,Europa,false,B/17/P,55 Cancri e,31.0,true,0.0,11003.0,552.0,8157.0,5688.0,Meropus Hervel,false
5891_01,Earth,true,G/955/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Bony Steeletters,true
7922_01,Earth,false,F/1517/S,TRAPPIST-1e,39.0,false,3030.0,79.0,0.0,0.0,0.0,Lloyde Llobsoney,false
0004_01,Earth,false,F/1/S,TRAPPIST-1e,16.0,false,303.0,70.0,151.0,565.0,2.0,Willy Santantines,true
8644_01,Earth,false,F/1668/S,TRAPPIST-1e,27.0,false,20.0,0.0,11.0,0.0,848.0,Shawne Dunnisey,false
5679_01,Earth,true,G/920/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Loise Casonston,true
5780_03,Europa,true,B/195/P,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Betenar Ousious,true
2239_01,Earth,false,F/439/S,PSO J318.5-22,26.0,false,93.0,0.0,469.0,0.0,0.0,Kencey Franchaney,true
1855_01,Earth,true,G/303/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Ellena Jenson,true
7831_01,Mars,false,F/1626/P,TRAPPIST-1e,16.0,false,1095.0,0.0,54.0,0.0,0.0,,false
2340_01,Earth,false,F/454/S,PSO J318.5-22,24.0,false,0.0,0.0,648.0,0.0,0.0,Karlie Huntt,false
0531_02,Earth,true,G/82/P,55 Cancri e,,false,0.0,0.0,0.0,0.0,0.0,Darley Alentonway,true
4837_01,Earth,false,F/912/S,TRAPPIST-1e,21.0,,0.0,198.0,559.0,19.0,44.0,Jorgie Jarvey,true
0388_01,Earth,true,G/57/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Fanna Sullones,false
1644_01,Earth,false,F/327/P,55 Cancri e,14.0,false,0.0,2.0,0.0,0.0,794.0,Lavey Waltonnedy,false
4562_01,Europa,true,B/180/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Shaton Reedall,true
7250_01,Mars,false,F/1501/P,55 Cancri e,51.0,false,40.0,716.0,1907.0,0.0,0.0,Pold Chmad,true
0869_01,Earth,false,F/164/S,TRAPPIST-1e,55.0,false,280.0,0.0,444.0,0.0,0.0,Hilley Sweene,false
0126_01,Mars,true,F/27/S,TRAPPIST-1e,67.0,false,0.0,0.0,0.0,0.0,0.0,Milly Mish,true
8598_01,Earth,false,G/1394/P,55 Cancri e,6.0,,0.0,0.0,0.0,0.0,0.0,Garley Mcbriggins,true
3422_01,Europa,,E/209/P,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Anchib Crakete,true
7574_01,Europa,true,B/287/S,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Nunkib Alindiveng,true
6862_02,Earth,false,G/1115/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Dianie Mcfaddennon,false
1004_01,Europa,true,A/11/S,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Aldun Wassird,true
6984_03,Mars,false,F/1450/P,TRAPPIST-1e,19.0,false,1962.0,0.0,1.0,641.0,0.0,Cupers Hake,false
9194_01,,false,E/603/S,55 Cancri e,53.0,false,0.0,4017.0,0.0,13.0,3147.0,,false
8150_01,Mars,true,E/539/S,55 Cancri e,3.0,false,0.0,0.0,,0.0,0.0,Bles Kart,true
4001_03,Earth,true,G/659/S,PSO J318.5-22,4.0,false,0.0,0.0,0.0,0.0,0.0,Leahy Lowelliott,true
2144_01,Earth,true,,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Helley Philliames,false
7028_01,Earth,false,G/1148/S,55 Cancri e,5.0,false,0.0,0.0,0.0,0.0,0.0,Dandra Reyervaney,true
6444_02,Earth,true,G/1041/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Elicey Domington,true
9010_01,Mars,true,F/1846/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Grog Pelte,true
6405_02,Earth,,,,2.0,false,0.0,0.0,0.0,0.0,0.0,Feline Toddleton,true
3938_03,Mars,true,F/743/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Gut Flité,true
5858_01,Earth,false,G/948/S,55 Cancri e,22.0,false,483.0,0.0,0.0,304.0,21.0,Wally Barberts,true
8144_02,Europa,false,B/270/P,TRAPPIST-1e,13.0,false,0.0,3680.0,0.0,1529.0,3854.0,Marfar Chsere,false
3752_01,Europa,false,D/120/S,TRAPPIST-1e,52.0,false,0.0,5.0,0.0,108.0,1788.0,Tarrak Femoused,false
3104_01,Earth,false,G/507/P,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Shally Fowles,true
3326_01,Earth,false,E/222/S,TRAPPIST-1e,42.0,false,0.0,,1519.0,0.0,4.0,Bretty Llobsoney,false
2333_01,Mars,false,E/137/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Igrish Fiha,false
7144_01,Earth,true,G/1150/P,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Heald Snowaney,false
3272_01,Earth,,G/518/S,TRAPPIST-1e,40.0,false,0.0,0.0,895.0,0.0,0.0,Clarry Kellynn,true
6937_01,Earth,true,G/1131/S,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Robyna Petton,true
6913_01,Mars,true,F/1324/S,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,0.0,0.0,Slus Hacle,true
5969_03,Earth,false,G/972/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Vine Reenez,true
5981_02,,false,F/1140/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Quid Quart,true
7741_01,Earth,false,G/1252/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Lilly Matts,false
2402_01,Earth,true,G/389/P,TRAPPIST-1e,13.0,false,0.0,0.0,,0.0,0.0,Glenna Valezaley,false
3531_02,Mars,true,F/731/P,TRAPPIST-1e,45.0,,,0.0,0.0,0.0,0.0,Cinda Erflé,true
7972_01,Europa,true,B/260/P,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Hadlam Cattyried,true
8865_01,Earth,false,F/1826/P,TRAPPIST-1e,24.0,false,121.0,10.0,341.0,307.0,47.0,Bettie Sancockett,false
8664_01,Earth,false,G/1395/S,TRAPPIST-1e,40.0,false,909.0,0.0,0.0,0.0,0.0,Loisey Hallahaney,false
2892_03,Earth,true,G/469/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,true
4218_02,Mars,false,F/867/P,TRAPPIST-1e,30.0,false,176.0,0.0,2310.0,0.0,,Relix Tert,true
1892_03,Europa,false,D/59/P,55 Cancri e,19.0,false,0.0,748.0,158.0,5037.0,44.0,Schird Stpingepid,false
4694_01,Earth,false,F/881/S,55 Cancri e,27.0,false,0.0,630.0,0.0,71.0,0.0,Stald Freder,true
1130_01,Mars,true,E/81/S,TRAPPIST-1e,23.0,false,,0.0,0.0,0.0,0.0,Guaney Cako,false
6729_01,Europa,false,A/82/S,TRAPPIST-1e,41.0,false,0.0,371.0,0.0,1701.0,21.0,Becruxa Dedometeel,false
8150_03,Mars,false,E/539/S,TRAPPIST-1e,19.0,false,691.0,0.0,10.0,561.0,25.0,Stey Kart,false
1267_01,Earth,true,G/191/S,PSO J318.5-22,34.0,,0.0,0.0,0.0,0.0,0.0,Hencey Jacostaffey,true
6111_01,Europa,true,A/58/P,TRAPPIST-1e,32.0,false,0.0,,0.0,0.0,0.0,Hyaduma Folumorly,true
6096_01,Mars,false,F/1162/S,TRAPPIST-1e,41.0,false,239.0,1.0,1048.0,0.0,0.0,Berk Wooes,true
5696_01,Earth,true,G/911/P,PSO J318.5-22,33.0,false,0.0,0.0,0.0,0.0,0.0,Janney Mcgoway,true
1659_01,Earth,false,F/313/S,TRAPPIST-1e,41.0,false,0.0,82.0,3.0,0.0,718.0,Rayle Pugherman,false
1543_01,Europa,true,C/56/P,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Izarkab Clidly,true
4981_03,Earth,false,G/814/S,TRAPPIST-1e,24.0,false,530.0,0.0,0.0,0.0,179.0,Brank Brenney,false
2888_01,Mars,false,F/597/P,TRAPPIST-1e,71.0,true,901.0,0.0,1698.0,0.0,0.0,Kad Gele,false
6827_03,Europa,true,A/84/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Zinoces Listive,true
9124_01,Mars,false,E/599/S,TRAPPIST-1e,26.0,false,733.0,0.0,1296.0,80.0,0.0,Eggies Tert,false
4223_01,Mars,false,F/790/S,55 Cancri e,19.0,false,1184.0,88.0,0.0,0.0,334.0,Manth Grean,true
5718_01,Earth,true,G/927/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Racyle Kaney,true
7290_01,Europa,true,D/227/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Cheleon Bruthydre,true
2589_02,Europa,true,C/91/P,55 Cancri e,50.0,false,0.0,0.0,0.0,0.0,0.0,Alphact Meteet,true
5095_01,Mars,true,F/1038/P,TRAPPIST-1e,61.0,false,0.0,0.0,0.0,0.0,0.0,Coate Snoff,true
4042_03,Europa,true,A/46/S,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Canon Stewder,true
1526_01,Earth,false,F/300/P,55 Cancri e,23.0,false,4.0,,2.0,254.0,521.0,Karia Sotond,false
6148_02,Mars,true,F/1176/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Pikes Sueke,true
0907_01,Europa,false,B/34/P,55 Cancri e,41.0,false,0.0,5738.0,7.0,9038.0,28.0,Achah Cassiding,false
5561_01,Europa,true,A/51/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Diskeh Fueling,true
9069_03,Europa,true,,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Bath Brakeng,true
6363_06,Earth,true,G/1026/P,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Cary Gouldensen,false
8275_01,Mars,true,F/1588/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Slix Clake,true
4981_01,Earth,,F/946/S,TRAPPIST-1e,16.0,false,0.0,769.0,0.0,0.0,7.0,Davis Brenney,true
7656_01,Earth,true,G/1244/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Moniey Belley,false
3742_01,Earth,true,G/607/P,55 Cancri e,2.0,false,0.0,0.0,,0.0,0.0,Luzel Hickett,false
2593_01,Earth,false,G/421/P,TRAPPIST-1e,28.0,false,804.0,2.0,13.0,0.0,62.0,Terta Villenson,false
3195_03,Earth,false,G/505/S,55 Cancri e,28.0,false,0.0,0.0,675.0,31.0,0.0,Fery Litthews,true
9170_01,Earth,,E/587/P,TRAPPIST-1e,33.0,false,1060.0,403.0,1.0,0.0,145.0,Jeandy Ewins,false
5479_01,Earth,true,G/881/S,55 Cancri e,36.0,false,0.0,0.0,0.0,0.0,0.0,Timyra Romason,true
4140_01,Earth,false,F/851/P,PSO J318.5-22,23.0,false,40.0,15.0,30.0,0.0,637.0,Shan Fitzgerson,false
2416_01,Earth,false,G/391/S,TRAPPIST-1e,43.0,false,9.0,0.0,1079.0,0.0,729.0,Lesley Nolds,false
1803_01,Earth,false,F/354/P,55 Cancri e,23.0,false,0.0,169.0,0.0,553.0,0.0,Nelsie Puckley,false
7343_01,Earth,false,F/1412/S,TRAPPIST-1e,22.0,false,0.0,0.0,1.0,95.0,605.0,Tyle Mcbriddley,false
9080_01,Earth,false,F/1857/P,TRAPPIST-1e,22.0,false,34.0,0.0,0.0,711.0,0.0,Willah Kenzierry,false
1280_01,Earth,false,F/257/P,PSO J318.5-22,44.0,false,0.0,178.0,482.0,0.0,0.0,Antone Leton,true
6899_02,Europa,,A/73/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Ruchban Coweboded,false
4667_01,Earth,true,,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Dian Sextones,true
2831_02,Europa,false,D/86/P,TRAPPIST-1e,19.0,false,0.0,1.0,0.0,2085.0,55.0,Naviton Impress,false
5701_01,Mars,true,D/173/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Caper Fincy,true
8147_02,Earth,true,,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Mabley Pittler,true
8136_01,Europa,true,C/268/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Alphact Inderad,true
8753_03,Earth,false,F/1805/P,TRAPPIST-1e,23.0,false,0.0,0.0,9.0,69.0,1157.0,Min Sellentry,false
9064_01,Earth,false,F/1754/S,TRAPPIST-1e,42.0,false,815.0,19.0,2.0,11.0,17.0,Annez Parrett,false
3935_01,Earth,true,G/643/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Walla Mccarveymon,false
5795_01,Earth,false,F/1106/S,PSO J318.5-22,19.0,false,0.0,95.0,595.0,0.0,0.0,Evey Hodes,true
5574_01,Earth,false,F/1155/P,55 Cancri e,14.0,false,714.0,237.0,0.0,587.0,1.0,Dorah Polliamposs,false
2196_02,Europa,false,B/65/P,55 Cancri e,26.0,false,26.0,4587.0,0.0,102.0,0.0,Zinonon Veriedeezy,true
9197_01,Europa,,C/308/P,55 Cancri e,44.0,false,0.0,0.0,0.0,0.0,0.0,Bellus Platch,true
6883_01,Earth,false,G/1120/S,TRAPPIST-1e,26.0,false,0.0,0.0,1.0,0.0,398.0,Evaned Wolferguson,true
1768_01,Earth,false,G/276/S,TRAPPIST-1e,,false,0.0,24.0,0.0,732.0,0.0,Artis Beckeey,false
1816_02,Europa,false,C/68/S,TRAPPIST-1e,41.0,false,0.0,2334.0,1.0,6.0,23.0,Shail Tertchty,true
5230_01,Mars,false,F/1004/S,TRAPPIST-1e,23.0,false,263.0,0.0,1548.0,44.0,0.0,Dow Tité,true
4592_02,Mars,true,F/862/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Eal Carté,true
